image_path,label,dataset,case_id,prob_convnext_small,prob_efficientnet_b3,prob_swin_tiny,prob_resnet50,prob_densenet121,prob_ensemble
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0722.jpg,1,TN3K_trainval,0722,0.4718773365020752,0.8896881341934204,0.3091053068637848,0.5329113602638245,0.5095646381378174,0.5426293551921845
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1630.jpg,0,TN3K_trainval,1630,0.471903532743454,0.0085808681324124,0.3200890719890594,0.297498881816864,0.5936729311943054,0.33834905717521907
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0801.jpg,1,TN3K_trainval,0801,0.4720806181430816,0.9986328482627868,0.3185047507286072,0.5339075326919556,0.9985144734382628,0.6643280446529388
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1140.jpg,0,TN3K_trainval,1140,0.4720744490623474,0.0805358812212944,0.3996349573135376,0.3527933657169342,0.9916159510612488,0.4593309208750725
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1608.jpg,1,TN3K_trainval,1608,0.472082108259201,0.993263840675354,0.3690509498119354,0.5472395420074463,0.9993261098861694,0.6761925101280213
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1629.jpg,0,TN3K_trainval,1629,0.4720252454280853,0.989202082157135,0.3226356506347656,0.6118247509002686,0.8403091430664062,0.6471993744373321
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1176.jpg,0,TN3K_trainval,1176,0.4720525443553924,0.865553617477417,0.4097162783145904,0.5463079214096069,0.9647389650344848,0.6516738653182983
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2399.jpg,0,TN3K_trainval,2399,0.4720293283462524,0.9949207901954652,0.2743703126907348,0.1799044758081436,0.6033299565315247,0.5049109727144241
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1861.jpg,0,TN3K_trainval,1861,0.4719026684761047,0.7311998605728149,0.3596870899200439,0.4986267983913421,0.7474268674850464,0.5617686569690704
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0428.jpg,0,TN3K_trainval,0428,0.4720182418823242,0.0547770373523235,0.3210339844226837,0.5833165049552917,0.964629054069519,0.4791549645364285
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0003.jpg,0,TN3K_trainval,0003,0.4719741940498352,0.2071972489356994,0.3221680819988251,0.5250986814498901,0.7825196385383606,0.4617915689945221
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2043.jpg,1,TN3K_trainval,2043,0.4720706045627594,0.1970548182725906,0.3671763241291046,0.306447297334671,0.7861730456352234,0.42578441798686983
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0206.jpg,0,TN3K_trainval,0206,0.4719588458538055,0.999962329864502,0.3210523426532745,0.490739107131958,0.9695079922676086,0.6506441235542297
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0096.jpg,0,TN3K_trainval,0096,0.4720031917095184,8.515675290254876e-05,0.3186743259429931,0.448675125837326,0.6860688328742981,0.3851013266234076
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2719.jpg,1,TN3K_trainval,2719,0.4720684289932251,0.9960904717445374,0.4418783187866211,0.6257180571556091,0.8297879099845886,0.6731086373329163
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0893.jpg,1,TN3K_trainval,0893,0.471939206123352,0.2619747519493103,0.3203418254852295,0.4761631488800049,0.768261194229126,0.4597360253334045
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1241.jpg,0,TN3K_trainval,1241,0.472053974866867,0.99481862783432,0.3201113045215606,0.4315595626831054,0.969774067401886,0.6376635074615478
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1084.jpg,0,TN3K_trainval,1084,0.4720519185066223,0.9999895095825196,0.3189090490341186,0.1867402791976928,0.7523296475410461,0.5460040807723999
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1652.jpg,0,TN3K_trainval,1652,0.4720543622970581,0.7874066233634949,0.3186478614807129,0.2391773462295532,0.1956630647182464,0.40258985161781313
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0668.jpg,0,TN3K_trainval,0668,0.4720861315727234,0.4003824591636657,0.3736724853515625,0.4430186748504638,0.9459657669067384,0.5270251035690308
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1712.jpg,0,TN3K_trainval,1712,0.4720098376274109,0.029480991885066,0.3817294836044311,0.5451748967170715,0.775823712348938,0.4408437844365835
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2532.jpg,0,TN3K_trainval,2532,0.4719924330711365,0.740172803401947,0.3189152479171753,0.5884303450584412,0.7302218079566956,0.5699465274810791
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0943.jpg,0,TN3K_trainval,0943,0.4720680713653564,0.3520162999629974,0.318764716386795,0.5866760015487671,0.9526910781860352,0.5364432334899902
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2385.jpg,0,TN3K_trainval,2385,0.4720776379108429,0.9305740594863892,0.412084549665451,0.2460452616214752,0.6514944434165955,0.5424551904201508
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1716.jpg,0,TN3K_trainval,1716,0.4720716774463653,0.9999995231628418,0.3499716818332672,0.3591101765632629,0.9933010339736938,0.6348908185958863
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0005.jpg,0,TN3K_trainval,0005,0.4720606207847595,0.0552600733935833,0.3153669834136963,0.479202926158905,0.6826826930046082,0.4009146593511105
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0897.jpg,1,TN3K_trainval,0897,0.4719820022583008,0.9992132186889648,0.3471602499485016,0.3723905682563782,0.976079761981964,0.6333651602268219
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0032.jpg,0,TN3K_trainval,0032,0.4720280766487121,0.0491160564124584,0.3150500357151031,0.3578060269355774,0.6887568235397339,0.37655140385031693
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2299.jpg,0,TN3K_trainval,2299,0.4720403254032135,0.9627729654312134,0.3215174674987793,0.5631683468818665,0.8271304965019226,0.6293259203433991
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1123.jpg,0,TN3K_trainval,1123,0.4720591902732849,0.996227502822876,0.4156003892421722,0.5356135368347168,0.892905056476593,0.6624811351299286
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0567.jpg,0,TN3K_trainval,0567,0.4720940887928009,0.8369248509407043,0.4579322338104248,0.3588705062866211,0.6378519535064697,0.5527347266674042
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0686.jpg,0,TN3K_trainval,0686,0.4720015525817871,0.4666871428489685,0.3200858831405639,0.4453312754631042,0.6732882857322693,0.4754788279533386
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0485.jpg,0,TN3K_trainval,0485,0.4717963933944702,0.014279625378549,0.3169228732585907,1.4075544285674368e-08,0.2772451043128967,0.21604880208401017
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0445.jpg,0,TN3K_trainval,0445,0.4720669090747833,0.9999785423278807,0.3781912326812744,0.7038666009902954,0.9951204657554626,0.7098447501659393
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1620.jpg,1,TN3K_trainval,1620,0.471994549036026,0.998586893081665,0.3199786245822906,0.4361516833305359,0.9354925155639648,0.6324408531188965
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1527.jpg,1,TN3K_trainval,1527,0.4719355404376983,0.001366993645206,0.3185915648937225,0.5998029708862305,0.8116522431373596,0.4406698626000434
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1916.jpg,0,TN3K_trainval,1916,0.4719784557819366,0.0371186546981334,0.2969272136688232,0.3230172395706177,0.8585559725761414,0.39751950725913043
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2390.jpg,0,TN3K_trainval,2390,0.4720779061317444,0.9999079704284668,0.4726272821426391,0.6805800199508667,0.9995692372322084,0.7249524831771851
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2676.jpg,1,TN3K_trainval,2676,0.4720750749111175,0.9995412826538086,0.3801981210708618,0.2195892930030822,0.6914293766021729,0.5525666296482086
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0864.jpg,1,TN3K_trainval,0864,0.4720228016376495,0.9973371624946594,0.3243177235126495,0.3468700349330902,0.9414424300193788,0.6163980305194855
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2254.jpg,1,TN3K_trainval,2254,0.4719604551792145,0.0011147301411256,0.3191018104553222,0.2822524607181549,0.023609397932887,0.21960777088534086
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0363.jpg,0,TN3K_trainval,0363,0.4718429446220398,0.0092444913461804,0.2975804209709167,0.5133374333381653,0.956773579120636,0.44975577387958765
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2386.jpg,0,TN3K_trainval,2386,0.4720735847949981,0.0235101915895938,0.4685924351215362,0.4050812125205993,0.981773555278778,0.4702061958611011
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2529.jpg,0,TN3K_trainval,2529,0.472051054239273,0.6258915066719055,0.2980981469154358,0.2642571330070495,0.9297582507133484,0.5180112183094024
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2780.jpg,1,TN3K_trainval,2780,0.4720869958400726,0.4410886466503143,0.37759929895401,0.7224849462509155,0.9975833892822266,0.6021686553955078
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1267.jpg,0,TN3K_trainval,1267,0.4720802903175354,0.907238245010376,0.3330382406711578,0.5204747915267944,0.9260001182556152,0.6317663371562958
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1829.jpg,0,TN3K_trainval,1829,0.4719479084014892,0.9999704360961914,0.3617502748966217,0.3746675848960876,0.7407189011573792,0.5898110210895539
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1848.jpg,0,TN3K_trainval,1848,0.4717743694782257,0.0298934914171695,0.3286587297916412,6.0621472286470635e-09,0.0772502720355987,0.18151537375695645
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0967.jpg,0,TN3K_trainval,0967,0.472091406583786,0.9993748068809508,0.4414892196655273,0.4136459827423095,0.7948720455169678,0.6242946922779083
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0779.jpg,1,TN3K_trainval,0779,0.4720677435398102,0.0072229299694299,0.3253493309020996,0.1602990329265594,0.0001124540285672,0.19301029827329327
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0758.jpg,1,TN3K_trainval,0758,0.4717978239059448,0.0612224489450454,0.2854377031326294,0.5823727250099182,0.4589959383010864,0.3719653278589249
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1263.jpg,0,TN3K_trainval,1263,0.4720855951309204,0.1661201268434524,0.3777067959308624,0.5271876454353333,0.9644134640693665,0.501502725481987
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1046.jpg,0,TN3K_trainval,1046,0.472051590681076,0.0011080391705036,0.3216292858123779,0.6097427606582642,0.0749526172876358,0.2958968587219715
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0136.jpg,0,TN3K_trainval,0136,0.4719709157943725,0.0052208686247467,0.3219611346721649,0.5723565816879272,0.9666939973831176,0.46764069963246574
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1651.jpg,0,TN3K_trainval,1651,0.4720170795917511,0.9015442728996276,0.3167047798633575,0.4516249299049377,0.9158535599708556,0.611548924446106
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1152.jpg,0,TN3K_trainval,1152,0.4717134237289428,0.0003117883752565,0.3193333148956299,0.0057193627581,0.2386263608932495,0.20714085013023578
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1622.jpg,1,TN3K_trainval,1622,0.4719293415546417,0.99927419424057,0.3220897912979126,0.3304135203361511,0.4953666925430298,0.5238147079944611
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2372.jpg,0,TN3K_trainval,2372,0.4720490574836731,0.9999977350234984,0.3198924660682678,0.4626927375793457,0.7402582168579102,0.5989780426025391
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1238.jpg,0,TN3K_trainval,1238,0.4720652997493744,2.150120053556748e-05,0.3690657615661621,0.3398124873638153,0.0026263261679559,0.23671827520956867
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1812.jpg,0,TN3K_trainval,1812,0.4720458686351776,2.7128510282636853e-07,0.3146774172782898,0.0487117692828178,0.0198462437838315,0.17105631405304392
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1691.jpg,0,TN3K_trainval,1691,0.4720650911331177,0.0178568828850984,0.3275318145751953,0.2698560059070587,0.0376544557511806,0.22499285005033015
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1314.jpg,0,TN3K_trainval,1314,0.4718576669692993,1.1747088137781247e-05,0.3143760859966278,0.5130883455276489,0.160499557852745,0.2919666806868918
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1131.jpg,0,TN3K_trainval,1131,0.4719230532646179,0.012096487917006,0.3229021728038788,0.5926230549812317,0.7042176127433777,0.4207524763420224
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2847.jpg,1,TN3K_trainval,2847,0.4720483124256134,0.9988204836845398,0.3141740262508392,0.1054179072380065,0.9815675616264344,0.5744056582450867
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2554.jpg,0,TN3K_trainval,2554,0.4719420075416565,0.0005185026675462,0.3195413053035736,0.2410650253295898,0.1998441517353058,0.2465821985155344
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2088.jpg,1,TN3K_trainval,2088,0.4720026850700378,0.9999990463256836,0.3210784792900085,0.3135600388050079,0.9589030742645264,0.6131086647510529
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0751.jpg,1,TN3K_trainval,0751,0.4720600545406341,0.9186375737190248,0.3528781533241272,0.5620508790016174,0.9297825694084167,0.6470818459987641
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0794.jpg,1,TN3K_trainval,0794,0.4719839692115783,0.997308611869812,0.3167261183261871,0.3738879263401031,0.9511378407478333,0.6222088932991028
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2378.jpg,0,TN3K_trainval,2378,0.4719481766223907,0.978022575378418,0.3150006234645843,0.4942731261253357,0.9634023308753968,0.6445293664932251
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2615.jpg,0,TN3K_trainval,2615,0.4719923734664917,0.9993033409118652,0.3272377550601959,0.4490947127342224,0.9993290901184082,0.6493914544582366
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1289.jpg,0,TN3K_trainval,1289,0.4720784723758697,0.0238231439143419,0.3225782215595245,0.2070214301347732,0.851457953453064,0.37539184428751465
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2120.jpg,1,TN3K_trainval,2120,0.4720725417137146,0.782940685749054,0.3080789446830749,0.2703816294670105,0.8735403418540955,0.5414028286933898
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1024.jpg,0,TN3K_trainval,1024,0.4720683991909027,0.0182524975389242,0.3148059248924255,0.4337811470031738,0.1959947794675827,0.2869805496186018
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0420.jpg,0,TN3K_trainval,0420,0.4720037877559662,0.0473265424370765,0.3308293223381042,0.3992636799812317,0.9944309592247008,0.4487708583474158
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0988.jpg,0,TN3K_trainval,0988,0.4718909859657287,0.0383837893605232,0.2821095883846283,0.202689528465271,0.7707023620605469,0.3531552508473396
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0709.jpg,1,TN3K_trainval,0709,0.472085177898407,0.999024510383606,0.3191962242126465,0.5105106830596924,0.5322911143302917,0.5666215419769287
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1384.jpg,0,TN3K_trainval,1384,0.471897155046463,0.0120801497250795,0.2929052710533142,0.5842452049255371,0.4366406798362732,0.3595536921173334
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0516.jpg,0,TN3K_trainval,0516,0.4719807207584381,0.3964235484600067,0.3217363357543945,0.2895756363868713,0.7843118906021118,0.4528056263923645
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0300.jpg,0,TN3K_trainval,0300,0.4720732867717743,0.0018842573044821,0.3156133890151977,0.2991542518138885,0.2575444281101227,0.26925392260309305
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1648.jpg,0,TN3K_trainval,1648,0.4720411300659179,6.9594358365066e-07,0.3221575915813446,0.0494046285748481,0.0017688366351649,0.16907457656017183
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2859.jpg,1,TN3K_trainval,2859,0.4720912277698517,1.0,0.4740699529647827,0.2611204981803894,0.9268164038658142,0.6268196165561676
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0861.jpg,1,TN3K_trainval,0861,0.4720785319805145,0.8813516497612,0.358127623796463,0.6623002886772156,0.9832852482795716,0.671428668498993
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2844.jpg,1,TN3K_trainval,2844,0.4720807075500488,0.9983749389648438,0.3198587298393249,0.3702499866485595,0.9815669059753418,0.6284262537956238
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1409.jpg,1,TN3K_trainval,1409,0.4720818698406219,0.017862444743514,0.3201933801174164,0.5002381801605225,0.4798104166984558,0.35803725831210614
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0369.jpg,0,TN3K_trainval,0369,0.4719690382480621,4.1429517295910046e-05,0.3160526752471924,0.0668817311525344,0.0004404674691613,0.1710770683268492
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0504.jpg,0,TN3K_trainval,0504,0.4720574021339416,0.9999665021896362,0.4111455678939819,0.4337162375450134,0.9968113303184508,0.6627394080162048
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1881.jpg,0,TN3K_trainval,1881,0.471862643957138,0.0027411072514951,0.2861891984939575,0.5130602717399597,0.279115617275238,0.3105937677435577
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1362.jpg,0,TN3K_trainval,1362,0.4720407724380493,0.9244239926338196,0.3187287449836731,0.3799984157085418,0.9990455508232116,0.6188474953174591
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1380.jpg,0,TN3K_trainval,1380,0.4718459844589233,0.999273121356964,0.2994410693645477,0.5437284111976624,0.3318510949611664,0.5292279362678528
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1757.jpg,0,TN3K_trainval,1757,0.4720858633518219,0.9999008178710938,0.3531942665576935,0.5282989740371704,0.999916672706604,0.6706793189048768
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2678.jpg,1,TN3K_trainval,2678,0.4720261991024017,0.0010639511747285,0.35567706823349,0.5073961615562439,0.8550629019737244,0.43824525640811773
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1758.jpg,0,TN3K_trainval,1758,0.4720791280269623,0.9642702341079712,0.5469237565994263,0.5503902435302734,0.99950909614563,0.7066344916820526
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0348.jpg,0,TN3K_trainval,0348,0.4718114733695984,0.0010295390384271,0.3204202950000763,0.3131237328052521,0.5344370007514954,0.3281644081929699
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1645.jpg,0,TN3K_trainval,1645,0.4719901978969574,7.217994948405249e-07,0.3193382918834686,0.4769253730773926,0.2561539709568023,0.30488171112282314
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2488.jpg,0,TN3K_trainval,2488,0.4719682037830353,0.9975926280021667,0.3253654837608337,0.5672580599784851,0.8494492769241333,0.6423267304897309
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1817.jpg,0,TN3K_trainval,1817,0.4720463752746582,0.5328690409660339,0.3231493830680847,0.4646265208721161,0.9869563579559326,0.5559295356273651
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2351.jpg,0,TN3K_trainval,2351,0.4720703959465027,0.1287137866020202,0.32853963971138,0.6244556307792664,0.9953937530517578,0.5098346412181854
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0450.jpg,0,TN3K_trainval,0450,0.4720861315727234,0.9987340569496156,0.3675232529640198,0.668048620223999,0.855161190032959,0.6723106503486633
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1679.jpg,0,TN3K_trainval,1679,0.4720385372638702,0.7731797099113464,0.3120861947536468,0.1711506992578506,0.4277036488056183,0.43123175799846647
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0657.jpg,0,TN3K_trainval,0657,0.4718669950962066,0.0282919239252805,0.2940267026424408,0.4090153872966766,0.1822199821472168,0.27708419822156427
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2083.jpg,1,TN3K_trainval,2083,0.4720598757266998,0.9998852014541626,0.3380673825740814,0.1816592067480087,0.8953875303268433,0.5774118393659592
